HitId,HitTitle,Annotation,AssignmentId,WorkerId,Status,AcceptTime,SubmitTime,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3NL0RFNU0FNPHKE6569257RH58TK4L,ATBGHQ2VYNIVZ,Approved,"Mon Sep 05 16:37:33 PDT 2016","Mon Sep 05 16:44:15 PDT 2016","scores_final:3,2,5,2,3,2,5,5,5,5,5,5,5,5,3,1,3,3,3,5,1,1,5,5,3,5,1,5,5,5,5,1,3,5,5,3,1,2,4,5,1,3,5,2,3,5,5,4,4,4,4,5,5,5,3,3,1,2,5,5,1,1,1,1,1,1,5,5,5,1,3,3","file_names_seen:178_419246022_4e8447361b_b.png,2005_2387909547_1de73f4c3a_z.png,2478_4053829915_44d95e393d_b.png,1393_1316029959_3aa6c8ab46_z.png,2734_4157456167_c6f399089d_b.png,2519_3725769755_26b6617a15_z.png,1308_5185461804_0c43737727_z.png,2656_4060256463_96662c4a7e_z.png,47_113569013_faed4e79cd_b.png,3005_2879719300_46bb75dc29_z.png,146_344098515_af4947bcfa_b.png,3079_2698573338_e0604dd1e9_z.png","thumbnail_order_seen:Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Jumbled,Edge_energy,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3BXQMRHWKZYJO68O5OD0XOHFTQCMUF,A1ZQR278RPS6ZE,Approved,"Mon Sep 05 16:39:13 PDT 2016","Mon Sep 05 16:46:43 PDT 2016","scores_final:1,3,3,1,4,1,3,1,5,1,2,5,1,5,5,3,3,5,5,1,1,1,4,5,5,5,5,5,5,5,2,1,1,1,1,1,1,1,2,2,5,2,1,2,5,3,4,5,1,5,4,1,1,1,3,5,1,1,1,1,1,4,1,3,3,1,1,2,1,2,5,2","file_names_seen:1188_863930370_5ebf5a55bf_z.png,2550_4088342303_8a1fb5fac2_b.png,2656_4060256463_96662c4a7e_z.png,2272_2505419637_15ecd5c05a_z.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png,2489_4057959592_35b945b4d9_b.png,2723_4460739252_5080102d06_z.png,2591_3955185437_a931a22429_z.png,2450_3658386753_f003169c77_z.png,2045_1741104630_4a8a574778_z.png,1034_4594553512_70aaa41335_z.png","thumbnail_order_seen:Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3XIQGXAUMC8SK7VW6NMYYDJTSJYX77,A17VETECLV7TRD,Approved,"Mon Sep 05 16:40:25 PDT 2016","Mon Sep 05 16:46:55 PDT 2016","scores_final:1,3,2,1,2,1,4,1,4,2,3,2,1,1,4,4,1,3,1,5,4,4,4,3,4,1,5,2,3,2,4,1,3,2,4,1,5,1,2,2,3,1,1,1,1,1,1,1,1,1,1,4,1,1,4,4,4,4,4,4,2,1,4,1,2,4,1,1,5,1,1,1","file_names_seen:3154_3020636220_cceabdb71f_z.png,1099_4722587049_886a00ef82_b.png,2289_2396586894_897477f566_z.png,2005_2387909547_1de73f4c3a_z.png,2163_2459428717_b87dd7249b_z.png,2491_4075042540_3549f711c9_z.png,2656_4060256463_96662c4a7e_z.png,146_344098515_af4947bcfa_b.png,2799_4337394193_887d659c58_b.png,47_113569013_faed4e79cd_b.png,2478_4053829915_44d95e393d_b.png,3069_3056542237_4a8e7c9697_z.png","thumbnail_order_seen:Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",32Q90QCQ1SL79MBZUCLFET38IXNKER,A3F710EVFD9MM2,Approved,"Mon Sep 05 16:45:39 PDT 2016","Mon Sep 05 16:49:41 PDT 2016","scores_final:3,5,1,1,3,4,4,1,1,1,2,2,1,1,2,4,4,5,5,5,2,1,3,4,5,5,5,5,5,5,1,1,4,1,1,1,4,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,4,1,1,3,3,5,1,1,1,5,2,2,4,5,2,3,5,1,1,5","file_names_seen:2723_4460739252_5080102d06_z.png,3005_2879719300_46bb75dc29_z.png,132_358220253_7a980467fa_z.png,1292_4681968307_d03a0c37a0_b.png,47_113569013_faed4e79cd_b.png,2137_2263432012_aa00713c93_z.png,1393_1316029959_3aa6c8ab46_z.png,146_344098515_af4947bcfa_b.png,2437_5697269914_5afd52385c_b.png,2491_4075042540_3549f711c9_z.png,170_425999496_82fb5fa45c_b.png,2045_1741104630_4a8a574778_z.png","thumbnail_order_seen:Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",345LHZDEDXSI2K0EZ68L1P89TZVU37,A35XEZSKM40UMY,Approved,"Mon Sep 05 16:41:57 PDT 2016","Mon Sep 05 16:49:57 PDT 2016","scores_final:2,3,1,2,2,4,3,3,2,1,4,1,1,4,3,4,4,3,3,4,2,2,1,2,4,3,3,2,1,3,1,1,2,2,2,3,2,1,2,1,2,2,3,1,2,3,5,3,2,2,3,1,2,3,1,1,2,1,2,2,2,1,3,1,1,3,4,4,4,4,4,4","file_names_seen:3069_2434085486_c4d18f84e9_z.png,2674_4007953090_3afedf9c7d_z.png,1260_5139534005_3307f5d56b_z.png,2591_3955185437_a931a22429_z.png,2135_2079328500_0320c491c6_z.png,2494_4077513200_6532d24392_z.png,2069_2224415981_820e6f7838_z.png,2757_4202345194_6b32d02e67_b.png,2277_2539714535_a0001a7b18_z.png,146_344098515_af4947bcfa_b.png,3005_2879719300_46bb75dc29_z.png,47_113569013_faed4e79cd_b.png","thumbnail_order_seen:Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3DH6GAKTYYP04MRCUE0J8BJ14I5ZY7,ANIRTJBXLLWKY,Approved,"Mon Sep 05 16:44:12 PDT 2016","Mon Sep 05 16:50:25 PDT 2016","scores_final:3,3,2,2,1,2,1,3,1,3,1,1,3,1,1,1,1,2,5,4,2,1,1,1,1,2,4,5,2,1,2,3,2,1,4,2,2,1,1,3,1,1,2,2,1,1,1,1,2,4,1,4,1,1,2,3,3,1,1,4,5,5,5,5,5,5,4,2,2,2,1,5","file_names_seen:1124_754703471_786ffbf3e5_b.png,1393_1316029959_3aa6c8ab46_z.png,3070_2929220395_49bd809e8e_z.png,2591_3955185437_a931a22429_z.png,2674_4007953090_3afedf9c7d_z.png,1203_825658423_ae6f34ef5f_b.png,3169_2616840052_9276d381a9_z.png,146_344098515_af4947bcfa_b.png,2799_4337394193_887d659c58_b.png,2313_1808247764_e14051c45d_z.png,47_113569013_faed4e79cd_b.png,1155_5144520888_1fe14d90ce_z.png","thumbnail_order_seen:Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3ZR9AIQJUB9N4U721DZKMNC8RAO400,A2NT8U7GSYGISJ,Approved,"Mon Sep 05 16:44:14 PDT 2016","Mon Sep 05 16:50:27 PDT 2016","scores_final:5,5,5,5,1,5,2,5,1,5,3,3,4,4,4,1,1,3,1,1,1,4,1,1,5,3,5,1,4,4,4,4,4,4,4,4,1,1,1,3,2,1,3,1,1,3,3,3,1,1,1,1,1,1,4,4,3,1,3,4,1,1,1,1,5,1,1,3,1,2,1,1","file_names_seen:1292_4681968307_d03a0c37a0_b.png,3115_3187169959_d9321b62ca_b.png,3069_3056542237_4a8e7c9697_z.png,2137_2263432012_aa00713c93_z.png,2399_2423994837_e940a4ac61_z.png,47_113569013_faed4e79cd_b.png,2445_3960043592_3a69e5ce74_z.png,2514_3972522258_2852d7bfff_b.png,146_344098515_af4947bcfa_b.png,3210_3317756966_e6d994ab15_z.png,3007_5709666545_b8faa21a69_z.png,2163_2459428717_b87dd7249b_z.png","thumbnail_order_seen:Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3KV0LJBBH2LR8EG71UIVSDUVMR8MRB,A1AIDQ36ZICZJ8,Approved,"Mon Sep 05 16:35:40 PDT 2016","Mon Sep 05 16:50:50 PDT 2016","scores_final:1,3,5,5,2,2,1,1,3,2,2,4,2,1,1,4,2,2,2,2,3,2,1,4,1,4,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,5,3,3,5,2,4,3,1,3,2,2,1,1,3,2,1,2,1,4,2,1,2,1,1,5,2,1,4","file_names_seen:1329_1355669463_a982cd9abd_z.png,1124_754703471_786ffbf3e5_b.png,2489_4057959592_35b945b4d9_b.png,3105_2850221379_694f84806e_z.png,1265_1353310966_a80d19d2fd_z.png,146_344098515_af4947bcfa_b.png,,47_113569013_faed4e79cd_b.png,1324_875657112_e1e6f99b29_b.png,3069_2434085486_c4d18f84e9_z.png,3115_3187169959_d9321b62ca_b.png,1184_4609954361_d1073cc23b_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3DYGAII7PL8XHGYKGVLN4RELVAHPQ9,A1UZF4ITE9DR6N,Approved,"Mon Sep 05 16:45:36 PDT 2016","Mon Sep 05 16:51:17 PDT 2016","scores_final:1,1,3,4,5,2,3,3,1,3,5,2,3,2,3,1,5,3,5,3,3,1,1,2,3,3,3,3,3,3,1,2,4,4,2,1,1,2,2,1,2,1,3,3,1,5,3,2,1,2,1,2,3,4,2,3,1,2,4,1,2,1,4,2,3,4,1,1,1,2,3,1","file_names_seen:2519_3725769755_26b6617a15_z.png,3112_2881946369_dbd42ec3de_b.png,2599_4003246467_e68fd1ee24_b.png,2187_4310321648_63a9835132_b.png,47_113569013_faed4e79cd_b.png,2163_2459428717_b87dd7249b_z.png,146_344098515_af4947bcfa_b.png,2531_4045411905_0b3069a35e_z.png,2325_2435564658_538f7941f3_z.png,1034_4594553512_70aaa41335_z.png,1329_1355669463_a982cd9abd_z.png,2186_2080335332_7f36951e17_z.png","thumbnail_order_seen:Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3K3R2QNK8B34HMPUGF9VS2BVTR5U9O,A8CGM8UE0RZHM,Approved,"Mon Sep 05 16:45:13 PDT 2016","Mon Sep 05 16:56:35 PDT 2016","scores_final:4,1,1,3,3,3,1,3,1,1,2,2,4,5,3,4,1,2,2,1,1,1,4,1,1,3,4,1,1,1,1,1,4,1,2,1,2,2,2,4,3,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,4,4,4,4,4,4,3,1,4,2,4,1","file_names_seen:1188_863930370_5ebf5a55bf_z.png,2287_2122022565_e27036c18a_z.png,2420_2264951280_633c370184_z.png,171_454425908_38632fdddb_b.png,2187_4310321648_63a9835132_b.png,1306_1136128679_62d745f677_z.png,2399_2423994837_e940a4ac61_z.png,2525_3695021827_2a8d4867a0_z.png,146_344098515_af4947bcfa_b.png,3117_2613392091_290430f73b_z.png,47_113569013_faed4e79cd_b.png,2379_2054422687_cdef70f28d_z.png","thumbnail_order_seen:Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",34Z02EIMISD7LFMSGE0SUVO0796T0M,A1AIHLAEJ8FU4J,Approved,"Mon Sep 05 17:21:23 PDT 2016","Mon Sep 05 17:33:18 PDT 2016","scores_final:4,1,5,1,3,1,4,1,5,1,5,1,3,1,5,4,1,5,4,2,1,1,3,5,4,1,5,1,2,1,4,1,5,3,1,1,4,1,5,3,1,1,3,1,1,4,5,1,4,1,5,2,1,1,2,1,5,3,1,1,4,1,1,3,1,1,3,5,1,1,2,1","file_names_seen:1393_1316029959_3aa6c8ab46_z.png,1308_5185461804_0c43737727_z.png,2489_4057959592_35b945b4d9_b.png,2525_3695021827_2a8d4867a0_z.png,132_358220253_7a980467fa_z.png,2420_2264951280_633c370184_z.png,47_113569013_faed4e79cd_b.png,191_496555142_4ae1ae4ef6_b.png,1184_4609954361_d1073cc23b_b.png,2550_4088342303_8a1fb5fac2_b.png,146_344098515_af4947bcfa_b.png,3112_2881946369_dbd42ec3de_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3WRFBPLXRAO57UG525WZNUGFL35N3B,A194BXOBVHZZTN,Approved,"Mon Sep 05 17:32:19 PDT 2016","Mon Sep 05 17:35:37 PDT 2016","scores_final:2,2,4,1,2,4,3,2,1,3,4,4,3,1,3,5,3,2,1,2,3,2,2,4,2,1,4,2,1,2,2,1,3,1,2,3,1,2,2,3,3,3,3,3,2,1,3,5,1,3,4,4,4,4,2,2,3,2,1,4,1,1,1,1,1,1,3,3,4,3,3,5","file_names_seen:202_481015189_cf6883d965_z.png,3079_2698573338_e0604dd1e9_z.png,2086_5711227326_234b26ca96_b.png,3024_2524656591_4a2b1b0174_z.png,3169_2616840052_9276d381a9_z.png,3044_2609355515_a62a2fdef2_z.png,2723_4460739252_5080102d06_z.png,1184_4609954361_d1073cc23b_b.png,3014_3062961980_40447557ec_b.png,3017_2668240402_46382f1d66_b.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png","thumbnail_order_seen:Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy",on,on,on,on,on,on,
